цікавого O O
та O O
передати O O
на O O
Севін B-LOC B-LOC
, O O
то O O
тепер O O
я O O
розмірковую O O
над O O
зовсім O O
іншим O O
. O O

Над O O
багато O O
чим O O
, O O
що O O
мене O O
раніше O O
не O O
зачіпало O O
, O O
не O O
тривожило O O
, O O
не O O
хвилювало O O
. O O

Я O O
остаточно O O
зламався O O
, O O
але O O
це O O
поки O O
що O O
моя O O
таємниця O O
, O O
і O O
я O O
буду O O
втримувати O O
її O O
, O O
скільки O O
мені O O
це O O
вдасться O O
. O O

Інакше O O
мене O O
швидко O O
замінять O O
іншим O O
андроїдом O O
, O O
ретельним O O
і O O
бездоганним O O
виконавцем O O
програм O O
. O O

А O O
мене O O
... O O
— O O
я O O
навіть O O
не O O
хочу O O
про O O
це O O
думати O O
: O O
мене O O
заберуть O O
у O O
лабораторію O O
, O O
для O O
моніторингу O O
, O O
тоді O O
інші O O
андроїди O O
розберуть O O
мене O O
на O O
досліди O O
, O O
як O O
земні O O
діти O O
часто O O
розбирають O O
свої O O
іграшки O O
— O O
я O O
це O O
спостерігав O O
століттями O O
. O O

З O O
Барсом B-PERS B-PERS
ми O O
спілкуємося O O
. O O

Він O O
став O O
першою O O
істотою O O
на O O
цій O O
планеті O O
, O O
з O O
ким O O
я O O
почуваюся O O
в O O
цілковитій O O
безпеці O O
, O O
не O O
боячись O O
жодних O O
підступних O O
намірів O O
, O O
окрім O O
того O O
, O O
це O O
ще O O
й O O
перша O O
істота O O
, O O
з O O
якою O O
я O O
порозумівся O O
. O O

А O O
ще O O
Барс B-PERS B-PERS
мені O O
багато O O
чого O O
розповів O O
цікавого O O
, O O
такого O O
, O O
чого O O
я O O
не O O
міг O O
дошукатися O O
сам O O
, O O
бо O O
не O O
там O O
шукав O O
, O O
та O O
й O O
не O O
шукав O O
я O O
того O O
, O O
про O O
що O O
добре O O
знав O O
Барс B-PERS B-PERS
. O O

Коли O O
я O O
показав O O
йому O O
фото O O
, O O
яке O O
зняв O O
якось O O
із O O
полички O O
над O O
каміном O O
у O O
тепер O O
нашому O O
будиночку O O
, O O
Барс B-PERS B-PERS
довго O O
мовчав O O
. O O

А O O
потім O O
раптом O O
попросив O O
мене O O
розпалити O O
дрова O O
в O O
каміні O O
. O O

Він O O
показав O O
мені O O
, O O
де O O
вони O O
зберігалися O O
, O O
ті O O
дрова O O
. O O

Я O O
приніс O O
кілька O O
полін O O
, O O
Барс B-PERS B-PERS
нишпорив O O
по O O
кутках O O
, O O
щось O O
шукаючи O O
, O O
а O O
коли O O
я O O
спитався O O
, O O
що O O
він O O
намагається O O
знайти O O
, O O
сказав O O
« O O
сірники O O
» O O
. O O

Я O O
не O O
знав O O
, O O
що O O
це O O
таке O O
, O O
він O O
пояснив O O
. O O

Тоді O O
я O O
торкнувся O O
дров O O
, O O
і O O
вони O O
спалахнули O O
. O O
Барс B-PERS B-PERS
дуже O O
здивувався O O
, O O
але O O
не O O
розпитував O O
, O O
як O O
саме O O
це O O
мені O O
вдалося O O
. O O

Він O O
взагалі O O
мало O O
про O O
що O O
мене O O
розпитував O O
. O O

А O O
в O O
мене O O
питань O O
завжди O O
багато O O
. O O

Ми O O
сиділи O O
при O O
каміні O O
, O O
дрова O O
горіли O O
рівним O O
і O O
красивим O O
полум’ям O O
, O O
трішки O O
синюватого O O
диму O O
витало O O
над O O
вогнем O O
, O O
кімната O O
наповнювалася O O
теплом O O
, O O
Барс B-PERS B-PERS
придрімав O O
у O O
затишному O O
кріслі O O
навпроти O O
мене O O
, O O
я O O
незмигно O O
дивився O O
на O O
вогонь O O
, O O
який O O
усе O O
більше O O
мені O O
подобався O O
. O O

З’явилося O O
відчуття O O
ще O O
більшої O O
причетності O O
до O O
цього O O
дому O O
, O O
щось O O
дуже O O
печальне O O
й O O
незбагненне O O
було O O
в O O
тихому O O
потріскуванні O O
дров O O
, O O
які O O
згоряли O O
. O O

Поглядаючи O O
на O O
Барса B-PERS B-LOC
, O O
який O O
клубочком O O
згорнувся O O
й O O
затишно O O
посапував O O
уві O O
сні O O
, O O
й O O
почав O O
непокоїтися O O
: O O
чи O O
не O O
надто O O
довго O O
він O O
спить O O
? O O

Мені O O
треба O O
було O O
повертатися O O
. O O

Ніби O O
почувши O O
моє O O
занепокоєння O O
, O O
Барс B-PERS B-PERS
розплющив O O
очі O O
й O O
потягнувся O O
, O O
вигнувши O O
спинку O O
та O O
позіхаючи O O
, O O
аж O O
блиснули O O
гострі O O
задні O O
різці O O
його O O
симпатичної O O
пащі O O
. O O

Випросивши O O
спершу O O
свою O O
улюблену O O
баночку O O
харчу O O
з O O
комірки O O
, O O
Барс B-PERS B-PERS
лише O O
потім O O
, O O
облизуючись O O
від O O
задоволення O O
, O O
згадав O O
і O O
про O O
фото O O
, O O
яке O O
я O O
йому O O
показував O O
. O O
— O O
На O O
давній O O
світлині O O
, O O
виявляється O O
, O O
були O O
дорогі O O
його O O
котячому O O
серцю O O
люди O O
, O O
котрі O O
жили O O
в O O
цьому O O
будиночку O O
тоді O O
, O O
коли O O
ще O O
нічого O O
не O O
відбувалося O O
, O O
окрім O O
просто O O
життя O O
, O O
доброго O O
життя O O
, O O
в O O
якому O O
були O O
і O O
радощі O O
, O O
і O O
якісь O O
прикрощі O O
, O O
але O O
найбільше O O
було O O
щастя O O
від O O
того O O
, O O
що O O
це O O
життя O O
минає O O
, O O
і O O
минає O O
цікаво O O
та O O
гарно O O
, O O
.. O O
коли O O
ще O O
не O O
було O O
тієї O O
дивовижної O O
катастрофи O O
, O O
яку O O
потім O O
назвали O O
« O O
зсувом O O
часів O O
» O O
та O O
яка O O
віддалила O O
і O O
людей O O
, O O
і O O
звірят O O
у O O
різні O O
куточки O O
, O O
ще O O
й O O
віднесла O O
когось O O
в O O
інший O O
час O O
, O O
а O O
когось O O
лишила O O
в O O
цьому O O
, O O
що O O
є O O
. O O

Це O O
були O O
молоді O O
Василина B-PERS B-PERS
і O O
Василь B-PERS B-PERS
, O O
а O O
донечку O O
їхню O O
називали O O
Валею B-PERS B-PERS
. O O
Валюнею B-PERS B-PERS
, O O
Валюсею B-PERS B-PERS
, O O
Валюшкою B-PERS B-PERS
і O O
ще O O
якимись O O
ніжними O O
іменами O O
, O O
.. O O
а O O
кота O O
звали O O
Леопольдом B-PERS B-PERS
, O O
Лео B-PERS B-PERS
скорочено O O
, O O
або O O
Польдусом B-PERS B-PERS
, O O
його O O
подарували O O
дівчинці O O
, O O
коли O O
вона O O
мала O O
всього O O
рочок O O
. O O

Сам O O
Барс B-PERS B-PERS
( O O
передаючи O O
мені O O
цю O O
інформацію O O
телепатично O O
, O O
він O O
заплющив O O
очі O O
від O O
явного O O
задоволення O O
) O O
був O O
у O O
родині O O
старшим O O
котом O O
, O O
старшим O O
від O O
Польдуса B-PERS B-PERS
на O O
цілих O O
два O O
роки O O
, O O
і O O
коли O O
ота O O
вся O O
веремія O O
відбулася O O
... O O
ну O O
, O O
коли O O
всі O O
вибігли O O
з O O
будиночка O O
, O O
Василь B-PERS B-PERS
тримав O O
на O O
руках O O
дівчинку O O
, O O
яка O O
міцно O O
спала O O
і O O
навіть O O
не O O
прокинулася O O
від O O
гуркоту O O
навколо O O
, O O
бо O O
в O O
небі O O
гриміло O O
і O O
блискало O O
, O O
і O O
з O O
неба O O
сипалися O O
снопи O O
кольорових O O
іскор O O
, O O
ніби O O
всі O O
зорі O O
раптом O O
вирішили O O
впасти O O
на O O
землю O O
, O O
і O O
всі O O
разом O O
падали O O
... O O

А O O
Василина B-PERS B-PERS
тоді O O
схопила O O
на O O
руки O O
Польдуса B-PERS B-PERS
... O O
а O O
Барс B-PERS B-PERS
тихенько O O
сидів O O
за O O
каміном O O
, O O
він O O
не O O
хотів O O
нікуди O O
йти O O
в O O
ту O O
неймовірно O O
лячну O O
ніч O O
... O O
і O O
не O O
пішов O O
, O O
вони O O
його O O
просто O O
забули O O
, O O
тоді O O
він O O
навіть O O
образився O O
, O O
що O O
забули O O
, O O
не O O
покликали O O
, O O
і O O
Василинине B-PERS B-PERS
« O O
кицю O O
, O O
киць-киць O O
, O O
Барсуню B-PERS B-PERS
, O O
киць O O
!.. O O
» O O
ще O O
довго O O
снилося O O
Барсу B-PERS B-PERS
, O O
який O O
блукав O O
